,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,day_cos,day_sin
18861,10.0,685.0,0.501470587498,0.999999997585,0.685990336507,0.0,0.0,2.0,0.0,4.89197080292,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,21.0,7200.0,843300.0,264900.0,1543.0,3567.53611888,2454.14778868,0.0,0.0,0.0,1.0,0.0500012240314,0.29998030063700004,0.550012753226,0.0500000631793,0.0500056589265,0.40164399093,0.0538832199546,0.0248175182482,0.021897810219,0.53125,0.46875,0.34387254902,0.05,0.5,-0.224074074074,-0.5,-0.1,0.0,0.0,0.5,0.0,0.6234898018587334,-0.7818314824680299
6957,10.0,376.0,0.598382747713,0.999999995495,0.7567567533480001,9.0,5.0,1.0,0.0,4.53723404255,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,804.0,289.2,0.0,690400.0,208828.571429,0.0,4894.2914137,2457.7023004,2600.0,11600.0,7100.0,0.0,0.0285734073542,0.0286677579454,0.0285763222438,0.8856107174529999,0.028571795004,0.427157738095,0.127418154762,0.0372340425532,0.0106382978723,0.777777777778,0.222222222222,0.398384353741,0.1,1.0,-0.375,-0.6,-0.1,0.25,0.2,0.25,0.2,-0.9009688679024191,-0.433883739117558
11476,9.0,731.0,0.452646238924,0.999999997567,0.656934304971,10.0,0.0,1.0,0.0,4.58139534884,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,915.0,294.3975,12800.0,843300.0,416837.5,3141.83855422,11318.8636364,4837.47732847,0.0,0.0,0.0,0.0,0.8998050162100001,0.0250011996657,0.0250457928803,0.0250001272859,0.025147863958,0.41217645202,0.198101325758,0.0902872777018,0.006839945280439999,0.929577464789,0.0704225352113,0.28398760330600004,0.0333333333333,0.8,-0.385833333333,-1.0,-0.166666666667,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,-0.22252093395631434,0.9749279121818236
1776,9.0,243.0,0.620833330747,0.999999994012,0.7005987981999999,8.0,3.0,1.0,1.0,5.05349794239,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.25,0.0,843300.0,307380.0,0.0,3483.8067974,2333.32737494,1100.0,1100.0,1100.0,0.0,0.0400048444258,0.0412333962176,0.0400879974366,0.838672419025,0.0400013428946,0.521428571429,0.144642857143,0.0164609053498,0.00411522633745,0.8,0.2,0.3,0.05,0.4,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
3048,10.0,324.0,0.594936706978,0.999999994924,0.756345173826,8.0,4.0,0.0,1.0,4.45987654321,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,302.1,4200.0,690400.0,138580.0,1963.94871795,4165.34451902,3006.67301223,797.0,797.0,797.0,0.0,0.0200056954644,0.0202365815441,0.0201138595367,0.120467988799,0.819175874655,0.367588932806,0.130928853755,0.030864197530900007,0.0154320987654,0.666666666667,0.333333333333,0.411136363636,0.13636363636399998,0.6,-0.22,-0.4,-0.1,1.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
2598,10.0,508.0,0.469758063569,0.999999997253,0.535714284243,2.0,1.0,17.0,0.0,4.86220472441,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,97.0,23.5,0.0,843300.0,292960.0,0.0,3702.49966216,2710.10007617,905.0,905.0,905.0,0.0,0.040008943449,0.517976748515,0.040005188530800005,0.362004974384,0.0400041451215,0.268663911846,0.396849173554,0.051181102362199984,0.011811023622,0.8125,0.1875,0.731643356643,0.1,1.0,-0.154166666667,-0.3,-0.05,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
12357,8.0,865.0,0.422943220831,0.99999999793,0.610766044284,3.0,1.0,2.0,0.0,4.31676300578,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,88.0,30.0,0.0,843300.0,373050.0,0.0,4717.11332008,3045.18789241,39400.0,39400.0,39400.0,0.0,0.033416120975000005,0.701712891381,0.0333652093681,0.0334216630986,0.198084115177,0.500487681043,0.0514543583988,0.0300578034682,0.0196531791908,0.6046511627910001,0.395348837209,0.321182983683,0.1,0.6,-0.318954248366,-0.8,-0.05,0.5,-0.25,0.0,0.25,-0.9009688679024191,-0.433883739117558
16472,14.0,963.0,0.540254236716,0.999999998319,0.726050418948,13.0,2.0,2.0,6.0,4.65212876428,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,607.0,157.428571429,2800.0,843300.0,293814.285714,1332.11764706,3450.05737381,2562.63111121,812.0,1700.0,1256.0,1.0,0.0285718127952,0.0285734171889,0.7297897130050001,0.0285715644901,0.184493492521,0.429897828863,0.0697669220945,0.0394600207684,0.0290758047767,0.575757575758,0.424242424242,0.383815789474,0.1,1.0,-0.290724206349,-0.5,-0.1,0.25,0.25,0.25,0.25,0.6234898018587334,-0.7818314824680299
13980,11.0,1382.0,0.378742514687,0.999999998654,0.567967697755,15.0,0.0,3.0,0.0,4.30752532562,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,539.0,136.16666666700002,0.0,843300.0,201900.0,0.0,5353.375,2438.59771382,0.0,0.0,0.0,0.0,0.0285728589251,0.17034742853100002,0.7439348204590001,0.028572365297500006,0.028572526788,0.464272030651,0.08288923719960001,0.0260492040521,0.0224312590449,0.537313432836,0.462686567164,0.38226010101,0.1,0.8,-0.21935483871,-0.666666666667,-0.05,0.2,0.1,0.3,0.1,0.6234898018587336,0.7818314824680297
9327,14.0,375.0,0.63610315004,0.999999995556,0.755555552198,10.0,4.0,15.0,2.0,4.41866666667,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,515.0,84.8571428571,77600.0,843300.0,464114.28571400006,2994.86394558,5780.16685354,4149.50273137,852.0,1300.0,1006.66666667,1.0,0.0285714954101,0.0289807296383,0.0285717608701,0.8853045098019999,0.0285715042793,0.369318181818,0.0451704545455,0.0213333333333,0.016,0.5714285714289999,0.428571428571,0.313257575758,0.1,0.5,-0.325,-0.7,-0.125,0.5361111111110001,-0.111111111111,0.0361111111111,0.111111111111,-0.2225209339563146,-0.9749279121818235
16672,12.0,145.0,0.51388888532,0.999999989899,0.515151509948,1.0,1.0,8.0,0.0,5.35862068966,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,424.0,125.5,0.0,843300.0,288866.666667,0.0,10713.0869565,5135.53162486,3100.0,3100.0,3100.0,0.0,0.129936719303,0.25120247142,0.0222243703216,0.468857034475,0.127779404479,0.466666666667,-0.0886363636364,0.0275862068966,0.0344827586207,0.444444444444,0.555555555556,0.4375,0.25,0.6,-0.495,-0.875,-0.4,0.233333333333,-0.2,0.266666666667,0.2,-0.22252093395631434,0.9749279121818236
3329,14.0,359.0,0.609550560086,0.999999995556,0.799999996444,5.0,3.0,1.0,2.0,4.80222841226,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,11100.0,1532.77777778,11100.0,690400.0,116333.333333,2641.12125,11100.0,4397.11889189,5600.0,11100.0,8350.0,0.0,0.0222877999852,0.57255563235,0.0222315860388,0.130216174053,0.252708807573,0.426551226551,0.078143037518,0.0389972144847,0.0139275766017,0.736842105263,0.263157894737,0.340611471861,0.0625,1.0,-0.496111111111,-1.0,-0.125,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
10282,12.0,125.0,0.672131142032,0.999999986842,0.723684201004,10.0,2.0,5.0,1.0,4.96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,468.0,194.5,43100.0,843300.0,323266.666667,3125.86516854,5145.06729901,3834.03854693,7300.0,7300.0,7300.0,0.0,0.0334446639505,0.0333452415105,0.0333786706416,0.8664978176710001,0.0333336062268,0.603205128205,0.0977564102564,0.04,0.04,0.5,0.5,0.48,0.2,1.0,-0.225833333333,-0.29166666666700003,-0.1875,0.5,0.0,0.0,0.0,-0.9009688679024191,-0.433883739117558
8199,12.0,164.0,0.6748466216269999,0.999999989796,0.806122440754,1.0,1.0,0.0,1.0,4.10365853659,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,523.0,130.0,0.0,843300.0,391680.0,0.0,6868.30188679,3598.34746906,4100.0,4100.0,4100.0,0.0,0.0400533632241,0.0410567793308,0.0400022211774,0.838871450923,0.0400161853447,0.5450396825399999,0.296626984127,0.0548780487805,0.0243902439024,0.692307692308,0.307692307692,0.572222222222,0.25,0.9,-0.259722222222,-0.3,-0.155555555556,0.4,0.1,0.1,0.1,0.6234898018587336,0.7818314824680297
7915,10.0,279.0,0.620938625917,0.999999994152,0.7894736795939999,6.0,1.0,6.0,0.0,4.71326164875,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,59.0,36.6666666667,210300.0,843300.0,498200.0,2626.52325581,3317.39322331,2956.44711786,4400.0,4400.0,4400.0,0.0,0.0666731884536,0.731569716435,0.0669583502312,0.06813205951830001,0.0666666853615,0.406683375104,0.189773676616,0.0430107526882,0.0143369175627,0.75,0.25,0.321771284271,0.0333333333333,0.5,-0.13680555555600002,-0.29166666666700003,-0.05,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
3314,12.0,261.0,0.570866139485,0.999999993789,0.67080744925,6.0,3.0,1.0,0.0,4.524904214559999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,963.0,246.57142857099998,5300.0,843300.0,203400.0,2010.575,3294.01538462,2825.938454,3300.0,5300.0,4300.0,0.0,0.317171081438,0.0285769211038,0.028754032990200008,0.0296051148453,0.595892849623,0.428046085859,0.136608270202,0.0344827586207,0.0153256704981,0.692307692308,0.307692307692,0.360606060606,0.13636363636399998,0.8,-0.139930555556,-0.1875,-0.05,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
16277,15.0,401.0,0.523809522424,0.999999996241,0.590225561691,35.0,4.0,0.0,1.0,4.76059850374,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,548.0,136.444444444,22100.0,843300.0,262311.111111,2136.59793814,7409.10568182,4520.21410515,4800.0,18500.0,11650.0,0.0,0.0222719846245,0.0222331593653,0.13469665217,0.434201995004,0.386596208836,0.410018552876,0.278107606679,0.0224438902743,0.00498753117207,0.8181818181820001,0.181818181818,0.480230880231,0.1,1.0,-0.225,-0.4,-0.05,0.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
9614,12.0,1281.0,0.407437348094,0.999999998611,0.5888888880709999,7.0,6.0,9.0,0.0,4.72287275566,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,473.0,165.431666667,0.0,843300.0,248042.857143,0.0,3573.28211758,2538.20719271,863.0,12700.0,5654.33333333,0.0,0.385763049865,0.528123533296,0.0286943155535,0.028573531954,0.0288455693311,0.432536156104,0.0660088849976,0.0312256049961,0.0210772833724,0.5970149253729999,0.402985074627,0.311904491342,0.0625,0.8,-0.251594650206,-0.75,-0.1,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
5133,9.0,760.0,0.487004103301,0.999999997947,0.609856261581,42.0,4.0,9.0,0.0,4.86184210526,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6300.0,977.111111111,0.0,690400.0,159980.0,0.0,6300.0,3097.54568571,3300.0,3500.0,3400.0,0.0,0.0205718200264,0.0201487305528,0.6458020401560001,0.0204712482662,0.29300616099800003,0.407277056277,0.15874025974,0.0473684210526,0.00789473684211,0.8571428571430001,0.14285714285700002,0.317926286676,0.1,0.7,-0.259722222222,-0.5,-0.125,0.6,0.7,0.1,0.7,1.0,0.0
16846,9.0,963.0,0.504823150584,0.999999998182,0.7109090896170001,8.0,0.0,1.0,0.0,4.59709241952,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1100.0,507.428571429,0.0,39400.0,10788.8888889,0.0,4273.71428571,1796.48872653,0.0,0.0,0.0,0.0,0.368534217428,0.0222349562961,0.237002156129,0.0222252575684,0.350003412579,0.415853398145,0.11136943689,0.0301142263759,0.0218068535826,0.58,0.42,0.443868487834,0.1,1.0,-0.231123175766,-0.6,-0.07142857142860001,0.4,-0.25,0.1,0.25,-0.22252093395631434,0.9749279121818236
8517,12.0,518.0,0.5870445332249999,0.999999997101,0.6869565197480001,29.0,8.0,0.0,21.0,4.94594594595,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,768.0,340.8,2600.0,843300.0,281960.0,1374.6,7001.46153846,4143.78685478,579.0,11000.0,4526.33333333,0.0,0.0200164484002,0.0201676165701,0.0200267915197,0.919788975764,0.020000167746,0.605169753086,0.217283950617,0.034749034749,0.015444015444,0.692307692308,0.307692307692,0.585648148148,0.1,1.0,-0.251388888889,-0.333333333333,-0.1,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
16004,9.0,676.0,0.422322774627,0.999999997537,0.56896551584,21.0,6.0,1.0,2.0,4.51775147929,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,696.0,215.0,0.0,843300.0,314180.0,0.0,4375.73311258,2601.76815339,762.0,1800.0,1187.33333333,1.0,0.288962998208,0.0200211058426,0.518187428433,0.0200801395049,0.152748328011,0.378508541009,0.215457177957,0.0828402366864,0.005917159763310001,0.933333333333,0.06666666666669999,0.31616419295000003,0.0333333333333,1.0,-0.40625,-0.5,-0.125,0.333333333333,0.366666666667,0.166666666667,0.366666666667,-0.2225209339563146,-0.9749279121818235
12491,12.0,495.0,0.555555554412,0.999999997085,0.6763848376780001,8.0,1.0,1.0,0.0,5.11515151515,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,336.0,308.6,1300.0,617900.0,169140.0,705.625,3142.82702211,1862.16969112,833.0,833.0,833.0,0.0,0.8399981319130001,0.0400008199786,0.04000076218,0.0400001163348,0.0400001695936,0.338752913753,0.17571119356800002,0.07272727272730001,0.0020202020202,0.972972972973,0.027027027027,0.308375420875,0.0333333333333,1.0,-0.29166666666700003,-0.29166666666700003,-0.29166666666700003,0.25,0.06818181818180001,0.25,0.06818181818180001,-0.22252093395631434,0.9749279121818236
6133,12.0,223.0,0.622119812801,0.999999993151,0.698630132201,5.0,0.0,1.0,0.0,4.91031390135,4.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,635.0,455.0,1300.0,51900.0,29150.0,1015.0,4197.68571429,2381.59651803,0.0,0.0,0.0,0.0,0.79869827429,0.0505121333199,0.0505725466863,0.0502156281414,0.0500014175628,0.33939393939400003,0.0290404040404,0.008968609865469998,0.008968609865469998,0.5,0.5,0.318181818182,0.13636363636399998,0.5,-0.1875,-0.25,-0.125,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,-0.22252093395631434,0.9749279121818236
6072,9.0,1281.0,0.461038960665,0.999999998686,0.647831799412,36.0,33.0,14.0,0.0,4.65886026542,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,891.0,331.5,3900.0,843300.0,181150.0,1751.31034483,4899.35714286,3293.73858213,906.0,19800.0,3433.73333333,0.0,0.0341712466321,0.0339375381092,0.0334424662188,0.0334155341837,0.8650332148559999,0.5138875238880001,0.278561581062,0.0624512099922,0.015612802498,0.8,0.2,0.452615800866,0.0333333333333,1.0,-0.188154761905,-0.4,-0.05,0.0,0.0,0.5,0.0,1.0,0.0
5501,8.0,402.0,0.556390976049,0.999999995781,0.7299578028270001,7.0,4.0,1.0,0.0,4.9776119403,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,536.0,205.125,2600.0,843300.0,214862.5,1234.54545455,3535.9428618,2165.5629925000007,401.0,2000.0,1057.5,0.0,0.0250003767745,0.025000192086200003,0.8999980505509999,0.0250001353833,0.0250012452049,0.321212121212,0.0454216073781,0.042288557213900006,0.029850746268700008,0.586206896552,0.413793103448,0.250356506239,0.0333333333333,0.5,-0.184722222222,-0.8,-0.05,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
1235,7.0,167.0,0.6867469838150001,0.999999989247,0.8709677325700002,5.0,4.0,0.0,1.0,4.46706586826,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,183.0,59.571428571400006,27700.0,843300.0,462885.714286,2995.62234043,5964.11290087,3768.75599291,2400.0,8000.0,4433.33333333,0.0,0.029166961839,0.0285888849649,0.0286334113402,0.236285263722,0.677325478134,0.484032634033,0.0543123543124,0.0299401197605,0.0179640718563,0.625,0.375,0.321212121212,0.13636363636399998,0.5,-0.3,-0.5,-0.1,1.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
10997,10.0,227.0,0.569506723904,0.999999993711,0.628930813655,5.0,3.0,1.0,0.0,4.841409691630001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,952.0,262.4,0.0,843300.0,127400.0,0.0,3280.57985464,1789.87044581,6600.0,7300.0,6950.0,0.0,0.025108004239500003,0.0250060266587,0.0250030612777,0.0250028162357,0.8998800915880001,0.404256854257,0.180324675325,0.079295154185,0.004405286343609999,0.947368421053,0.0526315789474,0.3098003848,0.1,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
10641,10.0,225.0,0.619909499457,0.999999992647,0.757352935608,10.0,8.0,1.0,0.0,4.82666666667,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,319.333333333,6500.0,843300.0,365683.333333,1796.19444444,3490.16307076,2938.77363088,1900.0,6500.0,3542.85714286,0.0,0.033334097319,0.174876812909,0.0338536113013,0.0333334955163,0.724601982955,0.504383116883,0.132922077922,0.0444444444444,0.004444444444439999,0.909090909091,0.0909090909091,0.275844155844,0.1,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
14134,12.0,1421.0,0.370212765695,0.999999998661,0.5863453807410001,10.0,10.0,3.0,0.0,4.31456720619,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,782.0,189.0,0.0,843300.0,256155.555556,0.0,6128.11111111,2793.03802526,1600.0,3200.0,2425.0,0.0,0.022223141895,0.022295060756900003,0.0222988546862,0.0222228502482,0.910960092414,0.51218301509,0.118599477611,0.0471498944405,0.0218156228008,0.6836734693880001,0.316326530612,0.396554564838,0.1,0.9,-0.282078853047,-1.0,-0.05,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
10927,11.0,295.0,0.551020406289,0.999999994253,0.7241379268729999,3.0,1.0,1.0,0.0,4.82033898305,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,116.0,28.8975,0.0,843300.0,471980.0,0.0,4039.66460905,2735.12158198,20200.0,20200.0,20200.0,0.0,0.240419650986,0.0407543948195,0.534302928957,0.040008269942,0.144514755295,0.34512987013,0.109527972028,0.0271186440678,0.00677966101695,0.8,0.2,0.209232954545,0.0625,0.375,-0.125,-0.125,-0.125,0.2875,0.0375,0.2125,0.0375,-0.22252093395631434,0.9749279121818236
6164,7.0,503.0,0.524291496914,0.999999996721,0.704918030476,3.0,3.0,1.0,0.0,5.00397614314,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,36600.0,843300.0,306000.0,1718.44884488,3485.15447195,2590.89358496,573.0,1300.0,936.5,0.0,0.0400016317665,0.0400000401352,0.839996217939,0.0400000140878,0.0400020960712,0.213156114719,0.0204274891775,0.0198807157058,0.0258449304175,0.434782608696,0.5652173913040001,0.248701298701,0.1,0.8,-0.171794871795,-0.3,-0.1,0.0,0.0,0.5,0.0,1.0,0.0
8343,13.0,216.0,0.626168221373,0.99999999187,0.739837392359,1.0,1.0,1.0,6.0,4.3009259259300014,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,441.0,360.0,16700.0,69100.0,33900.0,1952.19928826,3371.0530303000005,2606.6624163,0.0,0.0,0.0,0.0,0.7974144405589999,0.0501602091916,0.050018236983400015,0.051285747971,0.05112136529490001,0.417200577201,0.121652236652,0.0601851851852,0.0231481481481,0.722222222222,0.277777777778,0.306130536131,0.0333333333333,0.5,-0.285,-0.4,-0.125,0.680555555556,-0.26388888888900003,0.180555555556,0.26388888888900003,1.0,0.0
12867,13.0,992.0,0.3811983467140001,0.999999998175,0.531021896841,1.0,1.0,12.0,0.0,4.15221774194,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,472.0,111.6,141400.0,843300.0,392180.0,2171.44031071,4923.89189189,3407.96036472,1800.0,1800.0,1800.0,0.0,0.0400572453309,0.0400931462163,0.8378375073800001,0.0416712865064,0.040340814566,0.47707227808,0.06758948936369999,0.0383064516129,0.0141129032258,0.730769230769,0.269230769231,0.301965140123,0.05,0.8,-0.340575396825,-0.7,-0.05,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
16298,11.0,167.0,0.664670654703,0.999999990385,0.7596153773109999,5.0,2.0,0.0,2.0,4.38922155689,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,60.0,31.75,49500.0,843300.0,644850.0,2052.53116531,5404.73509687,3896.74109837,2700.0,2700.0,2700.0,0.0,0.0500034756961,0.0505758649046,0.0501466779875,0.7992738959129999,0.0500000854993,0.659259259259,0.279351851852,0.059880239521,0.0239520958084,0.714285714286,0.28571428571400004,0.554583333333,0.0625,1.0,-0.338888888889,-0.5,-0.155555555556,0.9,0.9,0.4,0.9,1.0,0.0
5464,11.0,851.0,0.4556354910600001,0.999999997895,0.665263156494,5.0,3.0,6.0,0.0,4.21151586369,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,919.0,486.16666666699996,0.0,617900.0,99537.5,0.0,3399.41237113,2169.61762324,919.0,919.0,919.0,1.0,0.0251232943188,0.28815789831300004,0.0250405539712,0.025023599024,0.636654654373,0.527322751323,0.119674603175,0.0622796709753,0.0411280846063,0.6022727272730001,0.397727272727,0.492358490566,0.1,1.0,-0.246071428571,-0.5,-0.05,0.25,0.2,0.25,0.2,0.6234898018587334,-0.7818314824680299
1554,8.0,378.0,0.5860215038009999,0.999999995327,0.7710280337800001,8.0,6.0,1.0,0.0,4.42857142857,4.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,810.0,403.75,3800.0,617900.0,182800.0,1668.75,3262.20058731,2469.8952368,810.0,5000.0,2345.0,0.0,0.0500031190708,0.7992018376980001,0.0501375958544,0.0506574306487,0.050000016728099984,0.4833853238270001,0.188283571004,0.050264550264599986,0.0238095238095,0.678571428571,0.321428571429,0.425598086124,0.1,0.8,-0.187191358025,-0.4,-0.05,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
9615,13.0,205.0,0.658536582153,0.999999991597,0.831932766118,7.0,3.0,1.0,0.0,4.6243902439,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2400.0,433.16666666699996,0.0,843300.0,225971.428571,0.0,3268.61782957,2093.68380812,4800.0,4800.0,4800.0,0.0,0.028578625076,0.028578980660200006,0.741491151758,0.0285760555007,0.172775187005,0.438474025974,0.032196969697,0.0292682926829,0.0146341463415,0.666666666667,0.333333333333,0.222727272727,0.1,0.6,-0.25,-0.333333333333,-0.166666666667,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
12636,14.0,160.0,0.632911388399,0.999999988506,0.79310343916,0.0,0.0,0.0,1.0,3.975,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,65.0,38.6666666667,0.0,843300.0,285150.0,0.0,3303.98509208,2329.27432664,0.0,0.0,0.0,0.0,0.0500023638636,0.0527385871084,0.0500013013231,0.79725657076,0.0500011769448,0.661776859504,0.189669421488,0.05625,0.0,1.0,0.0,0.262373737374,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0
6955,12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,739.0,277.2,2600.0,843300.0,321580.0,1281.0,3545.47380866,2132.38056543,0.0,0.0,0.0,0.0,0.0400036482398,0.0400032413075,0.645812690644,0.0400018342165,0.234178585592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.25,0.25,0.25,0.6234898018587336,0.7818314824680297
10938,9.0,973.0,0.397927460728,0.999999998162,0.577205881292,3.0,3.0,10.0,0.0,4.64748201439,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,754.0,300.857142857,10400.0,843300.0,192528.571429,3357.9375,5102.73660714,4023.65683609,3600.0,9700.0,6650.0,0.0,0.885444924348,0.0285907331407,0.02861132128,0.0286532135957,0.0286998076356,0.438975869809,0.168032708033,0.0524152106886,0.016443987667,0.761194029851,0.238805970149,0.37194847636,0.0625,1.0,-0.229985119048,-0.6,-0.05,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
6492,9.0,234.0,0.599999997333,0.999999993671,0.670886071703,4.0,3.0,1.0,0.0,5.29487179487,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,826.0,230.0,0.0,843300.0,158566.666667,0.0,3303.46223812,1709.98726672,826.0,826.0,826.0,0.0,0.0333416205531,0.0333420720521,0.8665832938860001,0.0333386104653,0.0333944030437,0.241558441558,0.041233766233800005,0.017094017094000002,0.0128205128205,0.5714285714289999,0.428571428571,0.244642857143,0.214285714286,0.3,-0.175,-0.3,-0.1,0.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
14288,10.0,556.0,0.536203521456,0.999999997067,0.665689147608,27.0,3.0,10.0,0.0,4.6690647482,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8100.0,1714.88888889,4100.0,843300.0,144933.333333,2444.22727273,8100.0,3892.45901487,1100.0,2200.0,1633.33333333,0.0,0.0222264001411,0.390281102111,0.0222886760296,0.0239353589057,0.541268462813,0.447196969697,0.185923971861,0.0467625899281,0.0161870503597,0.7428571428569999,0.257142857143,0.427772227772,0.1,1.0,-0.243716931217,-0.6,-0.05,0.5,0.0,0.0,0.0,-0.9009688679024191,-0.433883739117558
18228,11.0,1274.0,0.517104215977,0.99999999867,0.751329786235,12.0,3.0,12.0,0.0,4.73155416013,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,568.0,156.125,2200.0,843300.0,249850.0,1075.8,6952.96289753,3909.56841225,1600.0,2700.0,2150.0,0.0,0.026231677584000003,0.185560496378,0.025543771595900003,0.737311397468,0.0253526569735,0.558640722703,0.177953493266,0.052590266876,0.0172684458399,0.7528089887639999,0.247191011236,0.455082541836,0.0625,1.0,-0.398232323232,-1.0,-0.1,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
